store_id,day_of_week,nb_customers_on_day,open,promotion,school_holiday,year,month,day,is_weekend,is_month_start,is_month_end,state_holiday,predicted_sales
903,3,669,1,0,0,2013,11,13,False,False,False,0,8534.29
1087,1,721,1,1,0,2014,4,28,False,False,False,0,7936.22
343,2,941,1,1,0,2014,9,30,False,False,True,0,10002.99
774,5,642,1,0,0,2014,12,12,True,False,False,0,6696.7
1109,4,526,1,1,0,2014,6,5,False,False,False,0,5888.04
786,7,0,0,0,0,2013,8,11,True,False,False,0,0.0
815,4,0,0,1,1,2014,6,19,False,False,False,2,0.0
1026,1,1443,1,1,0,2014,11,24,False,False,False,0,13396.51
1057,1,739,1,1,1,2013,7,29,False,False,False,0,9349.15
857,1,1010,1,1,0,2014,6,2,False,False,False,0,9198.58
290,7,0,0,0,0,2015,6,7,True,False,False,0,0.0
321,6,635,1,0,0,2013,1,26,True,False,False,0,5826.33
623,7,0,0,0,0,2015,2,1,True,True,False,0,0.0
450,6,1601,1,0,0,2013,12,7,True,False,False,0,11559.38
134,6,281,1,0,0,2015,1,3,True,False,False,0,2661.33
1098,1,1016,1,1,0,2014,1,20,False,False,False,0,9097.11
114,5,657,1,0,0,2013,11,29,True,False,False,0,7267.92
509,2,588,1,1,0,2015,6,16,False,False,False,0,6601.99
185,1,0,0,0,0,2014,6,9,False,False,False,2,0.0
125,7,0,0,0,0,2014,12,14,True,False,False,0,0.0
317,5,679,1,1,0,2013,4,26,True,False,False,0,6526.77
296,1,0,0,0,0,2014,6,9,False,False,False,2,0.0
736,7,0,0,0,0,2014,4,20,True,False,False,0,0.0
378,3,847,1,1,0,2013,6,5,False,False,False,0,7582.17
527,2,1070,1,1,0,2013,1,8,False,False,False,0,12617.13
118,7,0,0,0,0,2013,5,26,True,False,False,0,0.0
1015,5,489,1,0,0,2014,4,11,True,False,False,0,4885.65
38,6,593,1,0,0,2014,2,15,True,False,False,0,6196.59
612,6,449,1,0,0,2013,5,4,True,False,False,0,6592.06
628,6,456,1,0,0,2013,2,23,True,False,False,0,3539.42
942,3,542,1,0,0,2015,5,13,False,False,False,0,6025.57
1036,4,462,1,0,1,2014,8,14,False,False,False,0,4334.98
978,1,964,1,0,1,2014,10,27,False,False,False,0,6946.33
520,6,378,1,0,0,2014,6,7,True,False,False,0,3647.48
461,4,556,1,1,0,2014,10,2,False,False,False,0,6185.16
642,1,407,1,0,0,2013,9,16,False,False,False,0,2822.35
24,1,1110,1,1,1,2013,8,12,False,False,False,0,12223.18
636,2,824,1,1,0,2014,3,18,False,False,False,0,8164.69
611,5,484,1,1,0,2013,1,11,True,False,False,0,5623.97
323,2,523,1,0,0,2015,1,20,False,False,False,0,5381.18
1099,7,0,0,0,0,2013,12,1,True,True,False,0,0.0
186,1,480,1,1,0,2013,7,29,False,False,False,0,5641.27
528,2,853,1,0,0,2014,1,14,False,False,False,0,7959.31
360,6,576,1,0,0,2013,11,9,True,False,False,0,6025.9
969,1,700,1,1,1,2014,9,1,False,True,False,0,5651.17
774,1,806,1,1,0,2014,9,15,False,False,False,0,7936.54
234,5,856,1,0,1,2015,4,10,True,False,False,0,7646.0
713,6,1338,1,0,0,2014,10,11,True,False,False,0,10687.08
385,4,0,0,1,1,2013,8,15,False,False,False,2,0.0
735,2,658,1,1,0,2013,4,30,False,False,True,0,8439.11
343,7,0,0,0,0,2014,8,24,True,False,False,0,0.0
924,5,465,1,1,0,2013,2,22,True,False,False,0,5292.0
521,2,324,1,0,0,2015,6,23,False,False,False,0,3480.55
807,7,0,0,0,0,2014,3,30,True,False,False,0,0.0
328,6,308,1,0,0,2014,7,12,True,False,False,0,2694.57
647,1,942,1,1,0,2014,5,5,False,False,False,0,10306.32
321,6,603,1,0,0,2014,10,18,True,False,False,0,5798.05
79,1,753,1,1,0,2013,11,18,False,False,False,0,8010.63
1043,6,1265,1,0,0,2014,5,17,True,False,False,0,8014.87
1001,6,468,1,0,0,2014,12,13,True,False,False,0,4104.84
111,6,596,1,0,0,2015,7,25,True,False,False,0,6010.18
368,7,0,0,0,0,2013,10,20,True,False,False,0,0.0
429,6,444,1,0,0,2013,7,13,True,False,False,0,4950.14
643,1,1152,1,1,0,2015,3,2,False,False,False,0,11307.87
121,5,535,1,0,0,2014,10,17,True,False,False,0,4639.86
915,3,353,1,0,0,2015,1,21,False,False,False,0,3501.4
140,1,1027,1,1,0,2013,9,23,False,False,False,0,10070.26
668,6,962,1,0,0,2014,4,26,True,False,False,0,7389.65
570,5,563,1,1,0,2015,6,19,True,False,False,0,5148.38
458,3,693,1,1,0,2015,3,4,False,False,False,0,7422.08
799,2,751,1,0,0,2015,6,23,False,False,False,0,7309.58
1039,1,1237,1,1,0,2013,1,7,False,False,False,0,11662.7
72,6,280,1,0,0,2013,6,1,True,True,False,0,2633.86
692,1,773,1,0,0,2014,1,27,False,False,False,0,5467.28
520,5,475,1,1,0,2015,5,22,True,False,False,0,5076.03
232,5,395,1,1,0,2013,5,31,True,False,True,0,4903.3
875,7,0,0,0,0,2014,3,30,True,False,False,0,0.0
891,7,0,0,0,0,2014,4,20,True,False,False,0,0.0
412,5,651,1,0,0,2015,7,24,True,False,False,0,7663.3
220,1,567,1,0,1,2014,7,21,False,False,False,0,4269.24
733,1,3717,1,1,0,2014,6,30,False,False,True,0,16626.97
242,7,0,0,0,0,2013,11,10,True,False,False,0,0.0
354,5,762,1,1,1,2015,7,3,True,False,False,0,9443.63
631,4,589,1,0,0,2013,2,14,False,False,False,0,4665.65
248,2,861,1,0,0,2013,10,29,False,False,False,0,5580.78
1018,7,0,0,0,0,2015,3,15,True,False,False,0,0.0
431,7,0,0,0,0,2013,9,15,True,False,False,0,0.0
760,7,0,0,0,0,2013,1,20,True,False,False,0,0.0
349,7,0,0,0,0,2015,4,12,True,False,False,0,0.0
163,5,774,1,0,0,2014,9,26,True,False,False,0,6301.41
834,7,0,0,0,0,2014,4,13,True,False,False,0,0.0
287,4,859,1,1,1,2013,8,1,False,True,False,0,8507.18
223,1,1067,1,1,0,2014,12,15,False,False,False,0,12306.38
1017,1,1133,1,1,0,2013,9,23,False,False,False,0,9265.04
77,7,0,0,0,0,2014,10,19,True,False,False,0,0.0
408,4,377,1,0,1,2013,1,3,False,False,False,0,3418.83
1013,4,517,1,1,0,2014,12,4,False,False,False,0,5610.46
245,6,987,1,0,0,2014,7,19,True,False,False,0,8959.32
532,3,1343,1,1,0,2013,4,10,False,False,False,0,11451.29
981,3,732,1,1,1,2015,5,20,False,False,False,0,7325.63
971,1,878,1,0,1,2014,8,11,False,False,False,0,6556.54
597,7,0,0,0,0,2015,3,22,True,False,False,0,0.0
434,4,621,1,0,0,2014,3,27,False,False,False,0,7617.55
349,1,904,1,1,0,2013,4,29,False,False,False,0,9691.0
229,1,597,1,0,1,2014,8,11,False,False,False,0,6105.39
741,6,1014,1,0,0,2015,2,14,True,False,False,0,8690.25
685,3,684,1,0,1,2013,4,3,False,False,False,0,5985.43
475,6,873,1,0,0,2014,7,19,True,False,False,0,7114.79
1006,2,1016,1,1,0,2014,4,29,False,False,False,0,8594.83
567,2,828,1,1,1,2014,1,7,False,False,False,0,7364.61
639,6,275,1,0,0,2014,7,19,True,False,False,0,2570.08
69,4,1128,1,1,1,2014,8,7,False,False,False,0,9298.61
437,7,0,0,0,0,2014,11,2,True,False,False,0,0.0
1037,2,855,1,1,0,2013,9,10,False,False,False,0,7478.01
816,1,1190,1,1,0,2013,2,18,False,False,False,0,11836.42
395,6,329,1,0,0,2013,9,28,True,False,False,0,2478.49
484,2,791,1,1,0,2013,12,3,False,False,False,0,8693.58
295,5,594,1,0,0,2015,6,26,True,False,False,0,4743.31
617,7,0,0,0,0,2014,8,10,True,False,False,0,0.0
755,1,869,1,0,0,2015,3,9,False,False,False,0,7697.51
510,2,1070,1,1,0,2013,11,5,False,False,False,0,9772.18
967,5,947,1,1,0,2013,11,22,True,False,False,0,8788.2
450,2,1124,1,1,1,2013,8,27,False,False,False,0,9277.62
1008,7,0,0,0,0,2014,4,6,True,False,False,0,0.0
906,2,1273,1,1,1,2015,7,28,False,False,False,0,11256.51
74,6,662,1,0,0,2013,6,22,True,False,False,0,4907.02
318,3,629,1,1,1,2014,8,6,False,False,False,0,6719.12
131,4,772,1,1,1,2013,3,28,False,False,False,0,8344.75
263,2,343,1,0,1,2013,12,24,False,False,False,0,3417.94
58,7,0,0,0,0,2013,4,7,True,False,False,0,0.0
537,5,674,1,1,0,2015,1,16,True,False,False,0,6938.45
811,1,587,1,0,0,2015,1,19,False,False,False,0,3406.02
779,1,994,1,1,1,2014,2,17,False,False,False,0,10348.72
327,2,1047,1,1,0,2013,10,8,False,False,False,0,9163.09
459,5,1169,1,1,0,2013,11,22,True,False,False,0,9800.09
446,4,0,0,1,0,2014,6,19,False,False,False,2,0.0
157,2,1719,1,0,1,2014,12,23,False,False,False,0,15667.8
1059,6,1075,1,0,0,2014,8,16,True,False,False,0,7517.79
570,2,566,1,0,0,2013,1,29,False,False,False,0,3766.38
495,1,318,1,0,1,2014,12,29,False,False,False,0,3499.2
929,3,737,1,0,0,2013,10,2,False,False,False,0,5861.74
15,4,649,1,0,0,2014,10,30,False,False,False,0,5767.35
470,6,2659,1,0,0,2013,3,30,True,False,False,0,19294.38
485,6,683,1,0,0,2013,3,30,True,False,False,0,6000.14
229,5,696,1,0,0,2014,3,28,True,False,False,0,7048.76
12,3,791,1,0,0,2013,6,12,False,False,False,0,5677.98
1054,4,580,1,0,0,2014,3,13,False,False,False,0,5121.38
704,4,1076,1,0,0,2014,4,10,False,False,False,0,9538.74
957,3,759,1,0,0,2015,6,24,False,False,False,0,6180.95
730,6,1241,1,0,0,2013,4,27,True,False,False,0,9928.48
393,4,516,1,0,0,2014,12,11,False,False,False,0,5322.48
567,4,641,1,1,0,2015,1,8,False,False,False,0,5420.35
402,3,451,1,0,0,2015,2,25,False,False,False,0,3989.1
1071,5,713,1,0,0,2014,3,28,True,False,False,0,6071.09
459,7,0,0,0,0,2015,2,22,True,False,False,0,0.0
816,1,807,1,0,0,2013,1,14,False,False,False,0,5980.64
1077,1,610,1,1,0,2014,3,17,False,False,False,0,6300.72
524,6,726,1,0,0,2015,2,7,True,False,False,0,6644.78
127,6,715,1,0,0,2015,3,7,True,False,False,0,5664.69
553,5,732,1,1,1,2014,8,1,True,True,False,0,8049.88
1044,1,1331,1,1,0,2014,6,30,False,False,True,0,13701.67
944,5,1294,1,1,1,2014,8,1,True,True,False,0,8774.01
505,5,557,1,0,0,2013,3,15,True,False,False,0,4895.8
473,5,427,1,0,0,2015,6,26,True,False,False,0,3085.81
488,6,410,1,0,0,2013,5,11,True,False,False,0,3720.58
48,5,363,1,1,1,2014,7,18,True,False,False,0,3544.63
501,2,496,1,0,0,2013,6,25,False,False,False,0,4312.47
657,5,638,1,0,0,2014,6,27,True,False,False,0,5826.64
831,7,0,0,0,0,2014,5,25,True,False,False,0,0.0
162,7,0,0,0,0,2014,12,14,True,False,False,0,0.0
102,6,1301,1,0,0,2015,5,2,True,False,False,0,10105.7
237,7,0,0,0,0,2014,1,5,True,False,False,0,0.0
768,4,1490,1,1,0,2015,7,2,False,False,False,0,14718.57
1112,2,730,1,0,1,2015,4,7,False,False,False,0,8100.05
435,3,362,1,0,1,2015,7,8,False,False,False,0,2933.59
243,3,893,1,0,0,2013,4,17,False,False,False,0,6524.01
837,7,0,0,0,1,2014,8,10,True,False,False,0,0.0
211,2,1566,1,0,1,2014,4,22,False,False,False,0,12601.6
222,3,645,1,1,0,2014,12,3,False,False,False,0,7449.77
1036,5,520,1,1,0,2014,1,10,True,False,False,0,5516.61
838,1,1051,1,1,0,2013,11,18,False,False,False,0,11248.49
1113,3,591,1,0,1,2014,8,13,False,False,False,0,5211.74
90,7,0,0,0,0,2015,5,17,True,False,False,0,0.0
910,1,515,1,0,0,2013,7,8,False,False,False,0,4389.74
373,6,305,1,0,0,2013,12,7,True,False,False,0,3560.12
550,7,0,0,0,1,2014,8,24,True,False,False,0,0.0
1082,7,0,0,0,0,2013,9,22,True,False,False,0,0.0
698,5,1764,1,0,1,2014,4,25,True,False,False,0,13550.17
239,6,383,1,0,0,2013,8,10,True,False,False,0,3642.05
138,7,0,0,0,0,2014,11,9,True,False,False,0,0.0
193,1,940,1,1,0,2014,5,5,False,False,False,0,8373.46
885,5,779,1,1,1,2014,7,18,True,False,False,0,6318.74
873,1,0,0,0,0,2014,6,9,False,False,False,2,0.0
171,2,1011,1,1,0,2015,4,14,False,False,False,0,10031.64
453,6,716,1,0,0,2014,11,8,True,False,False,0,6083.86
493,1,571,1,0,0,2013,4,15,False,False,False,0,5031.84
981,3,647,1,0,0,2015,7,8,False,False,False,0,5777.61
384,1,1709,1,1,0,2014,12,1,False,True,False,0,17030.42
873,3,0,0,0,1,2013,12,25,False,False,False,1,0.0
826,3,885,1,1,0,2013,12,4,False,False,False,0,8539.53
28,4,657,1,0,0,2013,11,28,False,False,False,0,6048.32
892,1,730,1,0,0,2015,3,23,False,False,False,0,6341.62
1107,6,598,1,0,0,2014,3,22,True,False,False,0,5211.85
1046,3,673,1,1,0,2013,5,29,False,False,False,0,7875.76
49,4,505,1,1,0,2015,2,5,False,False,False,0,6995.51
371,6,474,1,0,0,2014,7,26,True,False,False,0,4851.14
289,4,518,1,1,0,2014,10,9,False,False,False,0,5861.07
16,4,1033,1,1,1,2013,3,28,False,False,False,0,10225.33
413,5,1015,1,0,0,2013,11,29,True,False,False,0,10797.3
699,5,949,1,0,0,2015,2,13,True,False,False,0,8107.74
984,5,798,1,0,1,2014,1,3,True,False,False,0,6695.84
61,2,497,1,0,1,2014,8,12,False,False,False,0,4264.9
559,7,0,0,0,0,2015,6,7,True,False,False,0,0.0
281,6,568,1,0,0,2014,5,3,True,False,False,0,5875.16
26,5,641,1,1,0,2013,8,30,True,False,False,0,6190.8
562,1,2958,1,0,0,2013,1,14,False,False,False,0,16884.16
138,4,931,1,1,0,2014,2,6,False,False,False,0,8795.03
123,2,1202,1,1,0,2014,4,1,False,True,False,0,10590.22
1026,4,1081,1,0,0,2013,2,14,False,False,False,0,8037.4
704,6,646,1,0,0,2013,8,31,True,False,True,0,6472.96
167,7,0,0,0,0,2015,6,7,True,False,False,0,0.0
348,7,0,0,0,0,2013,8,25,True,False,False,0,0.0
171,6,715,1,0,0,2015,5,23,True,False,False,0,6570.36
199,1,525,1,0,0,2013,6,24,False,False,False,0,6217.05
817,1,4252,1,1,0,2013,8,12,False,False,False,0,30081.0
359,4,571,1,0,0,2013,8,22,False,False,False,0,5792.27
291,1,750,1,0,0,2015,6,22,False,False,False,0,6592.79
1005,4,1048,1,0,0,2013,12,12,False,False,False,0,8618.78
951,2,576,1,0,1,2013,10,29,False,False,False,0,5494.47
485,2,362,1,0,0,2014,2,25,False,False,False,0,3746.42
883,3,532,1,1,1,2013,8,14,False,False,False,0,5314.76
892,7,0,0,0,0,2013,8,4,True,False,False,0,0.0
630,6,320,1,0,0,2014,3,15,True,False,False,0,2855.13
6,3,708,1,0,0,2013,1,30,False,False,False,0,5568.62
980,7,0,0,0,0,2013,11,3,True,False,False,0,0.0
745,2,601,1,0,0,2014,3,25,False,False,False,0,5860.09
482,4,640,1,0,0,2015,6,11,False,False,False,0,5119.87
143,2,450,1,0,0,2015,7,7,False,False,False,0,4566.04
1016,1,0,0,0,0,2015,5,25,False,False,False,2,0.0
515,3,643,1,1,0,2015,4,15,False,False,False,0,7859.37
284,5,517,1,1,1,2015,6,5,True,False,False,0,5861.28
1070,6,1037,1,0,0,2013,6,1,True,True,False,0,9071.04
574,4,646,1,1,0,2013,3,21,False,False,False,0,8518.33
1002,4,685,1,1,0,2015,1,29,False,False,False,0,6371.94
946,7,0,0,0,0,2013,6,23,True,False,False,0,0.0
542,3,595,1,1,0,2013,3,6,False,False,False,0,6273.2
235,5,519,1,0,0,2013,3,15,True,False,False,0,4878.66
158,5,539,1,0,1,2014,8,29,True,False,False,0,5747.43
828,3,576,1,0,0,2013,12,11,False,False,False,0,5403.89
356,2,393,1,1,0,2014,1,21,False,False,False,0,4773.13
5,1,530,1,0,1,2015,7,20,False,False,False,0,4067.05
841,6,161,1,0,0,2015,6,20,True,False,False,0,1156.86
416,7,0,0,0,0,2014,6,22,True,False,False,0,0.0
358,3,1236,1,1,0,2015,4,29,False,False,False,0,10931.44
261,1,723,1,0,0,2013,2,25,False,False,False,0,7726.73
833,5,542,1,0,0,2013,5,10,True,False,False,0,5648.22
554,1,769,1,0,0,2014,12,8,False,False,False,0,6335.43
401,3,689,1,1,0,2013,5,29,False,False,False,0,7528.15
505,4,626,1,0,1,2014,10,30,False,False,False,0,4964.76
1023,6,819,1,0,0,2013,6,1,True,True,False,0,6686.92
554,6,345,1,0,0,2013,3,2,True,False,False,0,3243.21
793,2,342,1,0,0,2015,3,10,False,False,False,0,3125.65
1102,5,591,1,0,0,2015,3,27,True,False,False,0,5527.81
568,7,0,0,0,0,2014,7,20,True,False,False,0,0.0
822,7,0,0,0,0,2015,6,14,True,False,False,0,0.0
290,1,913,1,0,1,2013,12,30,False,False,False,0,9972.49
570,5,676,1,0,0,2013,12,13,True,False,False,0,7446.62
310,1,1016,1,1,0,2015,6,29,False,False,False,0,12585.58
213,3,594,1,0,1,2015,4,8,False,False,False,0,6747.26
312,5,627,1,1,0,2013,3,8,True,False,False,0,6393.55
486,7,0,0,0,0,2015,3,8,True,False,False,0,0.0
467,7,0,0,0,0,2014,12,28,True,False,False,0,0.0
891,2,896,1,0,0,2014,9,23,False,False,False,0,5986.37
492,6,1102,1,0,0,2013,6,8,True,False,False,0,7293.17
1015,5,511,1,0,0,2015,7,10,True,False,False,0,5134.99
278,5,1013,1,0,1,2014,5,30,True,False,False,0,8655.91
865,5,694,1,0,1,2015,1,2,True,False,False,0,7165.15
674,4,850,1,0,0,2015,5,28,False,False,False,0,7824.22
276,5,576,1,1,0,2015,2,6,True,False,False,0,4779.12
700,7,0,0,0,0,2015,6,28,True,False,False,0,0.0
909,1,974,1,0,0,2014,2,10,False,False,False,0,8458.3
67,1,734,1,0,1,2014,9,8,False,False,False,0,6360.45
266,4,517,1,1,1,2014,10,23,False,False,False,0,4963.8
216,5,985,1,1,0,2015,6,5,True,False,False,0,9528.74
908,4,309,1,0,1,2014,8,14,False,False,False,0,3212.39
830,3,688,1,1,0,2014,10,8,False,False,False,0,7273.63
631,7,0,0,0,0,2014,4,20,True,False,False,0,0.0
649,1,406,1,0,0,2013,11,25,False,False,False,0,3702.98
559,4,714,1,0,1,2013,8,8,False,False,False,0,5249.25
342,6,790,1,0,0,2014,3,29,True,False,False,0,7480.41
961,6,533,1,0,0,2013,7,27,True,False,False,0,5336.55
1108,1,636,1,0,0,2014,12,8,False,False,False,0,5384.54
1078,4,455,1,0,1,2015,5,28,False,False,False,0,5178.71
969,5,748,1,1,0,2014,11,28,True,False,False,0,7260.69
825,2,668,1,1,0,2015,7,28,False,False,False,0,6548.51
1111,1,603,1,1,0,2015,4,27,False,False,False,0,8287.27
348,2,850,1,1,1,2013,8,13,False,False,False,0,9494.25
363,4,751,1,0,1,2014,8,14,False,False,False,0,5747.84
811,4,719,1,0,0,2013,2,28,False,False,True,0,6008.21
402,3,463,1,0,0,2014,5,14,False,False,False,0,4211.88
981,4,870,1,1,0,2013,7,4,False,False,False,0,8093.86
1108,4,635,1,1,0,2015,3,19,False,False,False,0,5969.53
740,3,501,1,1,0,2013,10,9,False,False,False,0,6631.77
546,2,1331,1,0,0,2015,1,20,False,False,False,0,10263.95
1023,1,707,1,1,1,2014,10,20,False,False,False,0,7731.26
837,2,620,1,1,0,2014,4,29,False,False,False,0,5915.34
344,4,1156,1,1,0,2015,6,18,False,False,False,0,8711.16
627,3,547,1,0,0,2015,3,11,False,False,False,0,4984.07
900,7,0,0,0,0,2013,4,28,True,False,False,0,0.0
464,6,1444,1,0,0,2015,2,7,True,False,False,0,10895.01
1063,1,499,1,0,0,2014,6,23,False,False,False,0,3565.08
368,5,781,1,1,0,2013,3,8,True,False,False,0,11372.34
808,1,748,1,1,1,2014,7,28,False,False,False,0,10105.57
513,2,2185,1,0,1,2015,5,26,False,False,False,0,18190.88
335,3,2992,1,1,0,2014,5,7,False,False,False,0,17090.25
235,7,0,0,0,0,2014,7,27,True,False,False,0,0.0
1096,1,721,1,1,0,2013,6,17,False,False,False,0,7435.19
422,7,0,0,0,0,2013,8,18,True,False,False,0,0.0
258,4,538,1,1,0,2014,1,9,False,False,False,0,6183.92
244,6,530,1,0,0,2014,1,25,True,False,False,0,4962.91
1064,6,846,1,0,0,2013,9,21,True,False,False,0,7232.53
814,3,581,1,1,1,2013,2,20,False,False,False,0,5975.03
641,7,0,0,0,0,2014,1,5,True,False,False,0,0.0
308,7,0,0,0,0,2014,1,12,True,False,False,0,0.0
947,5,1174,1,1,0,2013,7,5,True,False,False,0,9107.47
360,7,0,0,0,0,2014,8,24,True,False,False,0,0.0
1045,7,446,1,0,0,2015,5,3,True,False,False,0,3167.58
967,4,1060,1,0,0,2014,4,10,False,False,False,0,8440.18
260,5,889,1,0,0,2013,2,1,True,True,False,0,7922.89
588,3,716,1,0,0,2014,5,28,False,False,False,0,5982.32
444,4,1125,1,0,0,2013,3,14,False,False,False,0,8588.26
362,1,1096,1,0,0,2014,9,22,False,False,False,0,8545.02
579,2,1101,1,1,0,2013,12,3,False,False,False,0,10782.55
1067,1,555,1,1,0,2013,7,1,False,True,False,0,6752.19
107,6,1030,1,0,0,2014,2,8,True,False,False,0,7357.19
2,3,690,1,1,0,2013,11,20,False,False,False,0,6189.32
667,2,828,1,1,0,2013,1,8,False,False,False,0,8549.86
363,6,878,1,0,0,2015,6,27,True,False,False,0,6959.14
596,6,828,1,0,0,2013,12,28,True,False,False,0,8073.2
1059,6,871,1,0,0,2013,7,6,True,False,False,0,7409.4
44,3,560,1,0,1,2013,6,26,False,False,False,0,4303.94
936,6,898,1,0,0,2013,5,25,True,False,False,0,7741.35
967,5,995,1,0,0,2013,1,18,True,False,False,0,8658.98
1037,1,711,1,0,1,2014,10,13,False,False,False,0,5174.75
578,4,684,1,1,0,2013,10,24,False,False,False,0,7735.64
287,6,983,1,0,0,2013,11,30,True,False,True,0,9315.02
410,2,629,1,0,0,2014,1,28,False,False,False,0,4584.24
798,5,882,1,0,0,2013,7,12,True,False,False,0,7440.62
983,1,1957,1,1,0,2013,4,29,False,False,False,0,14957.15
402,2,516,1,0,1,2013,8,6,False,False,False,0,4882.79
1073,7,0,0,0,0,2013,12,22,True,False,False,0,0.0
998,4,448,1,0,0,2015,1,22,False,False,False,0,3519.65
127,2,642,1,1,0,2013,9,24,False,False,False,0,6512.66
815,6,910,1,0,0,2013,8,10,True,False,False,0,9043.3
901,6,456,1,0,0,2014,1,11,True,False,False,0,4861.02
387,3,1129,1,0,1,2013,4,3,False,False,False,0,8174.15
227,4,587,1,1,0,2015,1,15,False,False,False,0,6164.32
361,5,788,1,1,0,2013,3,22,True,False,False,0,7900.37
1070,7,0,0,0,0,2013,2,24,True,False,False,0,0.0
819,5,532,1,1,0,2015,6,19,True,False,False,0,6259.67
304,7,0,0,0,0,2013,9,29,True,False,False,0,0.0
505,5,523,1,0,0,2014,9,26,True,False,False,0,4276.74
649,7,0,0,0,0,2015,2,15,True,False,False,0,0.0
208,5,433,1,1,0,2013,2,22,True,False,False,0,3243.51
681,7,0,0,0,0,2015,2,22,True,False,False,0,0.0
866,5,506,1,1,0,2013,2,8,True,False,False,0,7113.2
67,3,751,1,0,0,2015,2,25,False,False,False,0,6529.63
351,1,461,1,0,0,2015,3,23,False,False,False,0,4971.9
148,3,770,1,0,1,2014,4,23,False,False,False,0,7721.55
588,4,0,0,0,0,2015,5,14,False,False,False,2,0.0
135,4,464,1,1,1,2013,10,24,False,False,False,0,5616.74
318,2,524,1,0,0,2014,9,9,False,False,False,0,5135.82
545,3,1110,1,1,0,2013,2,20,False,False,False,0,12259.23
696,6,704,1,0,0,2013,1,12,True,False,False,0,5925.93
889,3,409,1,1,0,2015,1,14,False,False,False,0,4334.92
507,2,716,1,1,0,2015,5,19,False,False,False,0,9018.82
32,7,0,0,0,0,2013,7,21,True,False,False,0,0.0
510,4,899,1,0,1,2014,1,2,False,False,False,0,7416.89
460,3,385,1,1,0,2013,6,5,False,False,False,0,4529.87
692,5,924,1,1,0,2014,12,5,True,False,False,0,10407.63
1044,4,902,1,0,0,2014,12,11,False,False,False,0,7510.16
229,2,738,1,1,0,2015,3,17,False,False,False,0,9213.3
852,7,0,0,0,0,2014,6,8,True,False,False,0,0.0
184,5,638,1,1,0,2015,2,20,True,False,False,0,6945.44
1035,6,255,1,0,0,2013,5,4,True,False,False,0,2314.4
1029,2,917,1,0,0,2015,5,12,False,False,False,0,6733.83
273,1,969,1,1,0,2014,10,20,False,False,False,0,9348.93
40,2,815,1,1,1,2013,10,22,False,False,False,0,7067.67
276,3,455,1,0,0,2015,4,22,False,False,False,0,3515.56
417,1,1037,1,1,0,2013,5,13,False,False,False,0,11413.88
840,1,1376,1,1,1,2014,9,1,False,True,False,0,11598.26
717,5,550,1,0,0,2014,2,14,True,False,False,0,5254.9
677,7,0,0,0,0,2015,5,24,True,False,False,0,0.0
84,1,1343,1,0,0,2014,2,24,False,False,False,0,11371.72
15,3,578,1,0,0,2014,11,19,False,False,False,0,5207.44
272,2,695,1,1,0,2014,3,18,False,False,False,0,6804.4
150,2,824,1,1,0,2015,5,5,False,False,False,0,8844.85
542,7,0,0,0,0,2014,3,16,True,False,False,0,0.0
271,6,285,1,0,0,2014,2,1,True,True,False,0,3103.59
304,7,0,0,0,0,2013,2,24,True,False,False,0,0.0
1081,6,624,1,0,0,2013,8,3,True,False,False,0,6177.53
117,4,546,1,1,0,2015,5,7,False,False,False,0,4560.37
933,4,925,1,0,1,2015,4,9,False,False,False,0,6866.87
245,5,1096,1,0,0,2014,2,14,True,False,False,0,8171.14
529,5,802,1,1,0,2013,4,12,True,False,False,0,8212.97
502,6,1509,1,0,0,2014,2,1,True,True,False,0,11216.67
769,1,3081,1,0,0,2013,5,6,False,False,False,0,10270.45
425,3,437,1,0,1,2013,1,2,False,False,False,0,3764.32
54,4,714,1,1,0,2013,10,10,False,False,False,0,7945.22
383,3,2174,1,1,1,2014,9,3,False,False,False,0,17348.82
146,6,723,1,0,0,2015,1,17,True,False,False,0,7176.15
521,7,0,0,0,0,2013,1,6,True,False,False,0,0.0
599,3,714,1,0,0,2013,1,30,False,False,False,0,6660.11
626,1,1159,1,1,0,2013,3,4,False,False,False,0,13929.7
1090,3,1056,1,1,0,2013,5,29,False,False,False,0,9286.18
697,7,0,0,0,0,2013,10,6,True,False,False,0,0.0
760,7,0,0,0,0,2015,7,19,True,False,False,0,0.0
465,7,0,0,0,0,2013,11,17,True,False,False,0,0.0
449,2,1654,1,1,0,2015,4,28,False,False,False,0,12674.6
531,4,672,1,1,0,2014,11,13,False,False,False,0,5666.03
302,4,231,1,0,0,2013,1,31,False,False,True,0,2517.68
967,2,946,1,1,0,2014,5,20,False,False,False,0,8264.2
1039,5,963,1,0,1,2015,7,10,True,False,False,0,7375.03
761,5,1017,1,1,0,2013,9,13,True,False,False,0,8567.74
86,6,549,1,0,0,2014,5,31,True,False,True,0,5494.54
160,4,555,1,0,1,2013,8,8,False,False,False,0,5105.68
497,4,979,1,1,0,2015,7,2,False,False,False,0,9669.19
272,2,552,1,0,0,2014,5,13,False,False,False,0,4590.81
703,4,349,1,0,0,2013,2,28,False,False,True,0,2850.86
343,4,543,1,0,0,2014,1,16,False,False,False,0,5151.16
643,5,1038,1,1,0,2013,2,22,True,False,False,0,8414.94
993,3,787,1,1,1,2013,2,6,False,False,False,0,8070.38
488,6,373,1,0,0,2013,3,2,True,False,False,0,3405.89
